lsat,ugpa,tier,race,sex,lsat_norm,gpa_norm,composite,pass_bar
153,3.256,1,4,0,0.03982374689663037,0.024405874540129716,0.03365659795403011,1
165,3.538,4,4,1,1.3378950840134196,0.7318479780505748,1.0954762416282817,0
150,3.217,4,1,1,-0.28469408738256696,-0.07343186317939916,-0.20018919770129984,0
157,3.247,3,3,1,0.47251419260222677,0.0018279350663923696,0.284239689587893,0
152,2.866,3,4,0,-0.06834886452976874,-0.9539715026551657,-0.42259791977992756,0
153,3.125,2,4,1,0.03982374689663037,-0.30422857779982826,-0.09779718298195308,1
158,3.443,2,4,0,0.5806868040286259,0.49352528360556736,0.5458221958594025,0
161,3.634,1,4,1,0.9052046383078232,0.9726793324371095,0.9321945159595377,1
159,3.876,3,4,1,0.688859415455025,1.5797750382864983,1.0452256645876143,1
138,3.117,4,4,1,-1.5827654244993563,-0.3242978573320395,-1.0793783976324296,0
156,3.332,2,4,1,0.36434158117582766,0.21506403009613634,0.3046305607439511,0
148,3.036,2,4,1,-0.5010393102353652,-0.5274993125956778,-0.5116233111794902,0
149,3.738,1,4,0,-0.3928666988089661,1.2335799663558553,0.25771196725696255,0
153,2.975,3,2,1,0.03982374689663037,-0.6805275690287881,-0.248316779473537,0
169,3.065,3,4,0,1.770585529719016,-0.4547481742914124,0.8804520481148447,1
152,3.325,4,4,1,-0.06834886452976874,0.19750341050545236,0.03799204548431972,0
167,2.431,2,2,1,1.5542403068662178,-2.04523857721915,0.11444875323207049,0
137,3.266,3,1,0,-1.6909380359257553,0.04949247395539431,-0.9947658319732955,0
165,3.176,3,4,0,1.3378950840134196,-0.1762869207819814,0.7322222820952592,1
158,4.0,4,4,1,0.5806868040286259,1.8908488710357725,1.1047516308314846,1
156,3.053,3,4,1,0.36434158117582766,-0.48485209358972925,0.024664111269604883,1
166,3.193,1,4,0,1.4460676954398188,-0.13363970177603282,0.8141847365534782,1
148,3.707,2,4,1,-0.5010393102353652,1.1558115081685367,0.1617010171261956,0
165,3.613,3,4,0,1.3378950840134196,0.9199974736650554,1.170736039874074,1
145,3.464,3,1,0,-0.8255571445145625,0.5462071423776216,-0.27685142975768884,0
148,3.188,2,4,1,-0.5010393102353652,-0.14618300148366456,-0.3590967867346849,0
142,2.841,2,4,0,-1.1500749787937599,-1.0166880011933255,-1.096720187753586,0
161,4.0,2,1,1,0.9052046383078232,1.8908488710357725,1.299462331399003,0
164,3.507,2,4,0,1.2297224725870206,0.6540795198632572,0.9994652914975153,1
150,3.39,1,4,0,-0.28469408738256696,0.36056630670466827,-0.026589929747672852,0
159,3.622,2,4,0,0.688859415455025,0.9425754131387927,0.790345814528532,1
155,2.779,2,4,0,0.2561689697494286,-1.172224917567963,-0.3151885851775281,0
151,3.117,2,4,0,-0.17652147595616785,-0.3242978573320395,-0.23563202850651652,1
163,2.883,2,4,1,1.1215498611606214,-0.9113242836492172,0.3084002032366859,0
148,3.367,2,4,1,-0.5010393102353652,0.30286712804956073,-0.1794767349213948,0
127,2.499,3,1,1,-2.772664150189746,-1.874649701195355,-2.4134583705919894,0
156,3.57,3,4,1,0.36434158117582766,0.8121250961794197,0.5434549871772645,0
155,3.773,4,4,0,0.2561689697494286,1.3213830643092799,0.6822546075733691,1
149,3.759,3,4,1,-0.3928666988089661,1.2862618251279097,0.27878471076578426,0
146,3.476,1,4,0,-0.7173845330881634,0.5763110616759384,-0.19990629518252268,0
140,3.377,2,4,1,-1.366420201646558,0.3279537274648242,-0.6886706300020051,0
151,3.133,3,4,1,-0.17652147595616785,-0.284159298267617,-0.2195766048807475,0
146,3.479,3,4,1,-0.7173845330881634,0.5838370415005179,-0.1968959032526909,0
163,3.256,2,4,0,1.1215498611606214,0.024405874540129716,0.6826922665124247,1
154,2.352,3,2,1,0.14799635832302946,-2.2434227125997364,-0.8085712700460769,0
150,3.053,3,4,1,-0.28469408738256696,-0.48485209358972925,-0.3647572898654319,0
159,3.617,3,4,1,0.688859415455025,0.9300321134311609,0.7853284946454794,0
153,2.85,3,4,0,0.03982374689663037,-0.9941100617195883,-0.3737497765498571,0
152,2.842,2,4,1,-0.06834886452976874,-1.0141793412517994,-0.44668105521858104,1
154,3.22,3,4,0,0.14799635832302946,-0.06590588335481967,0.062435461651889804,0
170,2.432,2,4,1,1.878758141145415,-2.042729917277624,0.3101629177761993,0
153,3.342,4,1,1,0.03982374689663037,0.24015062951140093,0.1199544999425386,0
151,3.556,1,4,0,-0.17652147595616785,0.7770038569980506,0.20488865722551958,1
162,3.679,3,4,0,1.0133772497342224,1.0855690298057974,1.0422539617628523,1
155,3.138,4,1,0,0.2561689697494286,-0.27161599855998525,0.04505498242566304,0
156,2.959,2,4,1,0.36434158117582766,-0.7206661280932106,-0.06966150253178768,0
151,2.808,2,4,0,-0.17652147595616785,-1.0994737792636977,-0.5457023972791798,0
150,3.52,1,4,1,-0.28469408738256696,0.6866920991031001,0.1038603872116999,1
137,3.336,3,1,0,-1.6909380359257553,0.22509866986224195,-0.9245233536105564,0
156,2.853,2,4,1,0.36434158117582766,-0.9865840818950087,-0.1760286840525069,0
149,2.8,3,4,1,-0.3928666988089661,-1.119543058795909,-0.6835372428037433,0
150,3.292,3,4,1,-0.28469408738256696,0.11471763243508022,-0.12492939945550807,1
160,3.355,1,4,0,0.797032026881424,0.2727632087512439,0.587324499629352,1
169,3.674,3,4,0,1.770585529719016,1.0730257300981656,1.4915616098706759,1
157,3.565,4,4,1,0.47251419260222677,0.799581796471788,0.6033412341500513,1
153,3.268,4,4,1,0.03982374689663037,0.054509793838446556,0.04569816567335684,1
154,3.714,1,4,1,0.14799635832302946,1.1733721277592217,0.5581466660975064,0
164,3.16,4,4,1,1.2297224725870206,-0.21642547984640384,0.6512632916136508,0
157,3.177,3,4,0,0.47251419260222677,-0.17377826084045528,0.21399721122515392,1
156,3.639,4,4,1,0.36434158117582766,0.9852226321447413,0.6126940015633932,1
156,3.683,2,4,1,0.36434158117582766,1.095603669571903,0.6568464165342578,1
138,3.593,3,3,1,-1.5827654244993563,0.8698242748345273,-0.6017295447658029,0
157,3.178,3,0,1,0.47251419260222677,-0.17126960089892915,0.21500067520176439,1
146,3.329,4,4,0,-0.7173845330881634,0.20753805027155797,-0.3474154997442749,0
158,2.953,1,4,1,0.5806868040286259,-0.7357180877423696,0.05412484732022771,0
144,3.56,3,3,0,-0.9337297559409615,0.7870384967641563,-0.24542245485891434,0
152,2.813,3,1,0,-0.06834886452976874,-1.0869304795560648,-0.47578151054028717,0
153,2.501,4,4,0,0.03982374689663037,-1.8696323813123026,-0.7239587043869429,0
144,3.124,4,4,1,-0.9337297559409615,-0.30673723774135436,-0.6829327486611186,0
151,2.958,4,4,0,-0.17652147595616785,-0.7231747880347367,-0.3951828007875954,0
174,2.217,3,4,0,2.3114485868510117,-2.5820918047058,0.3540324302282869,1
133,3.021,2,0,1,-2.1236284816313518,-0.5651292117185741,-1.5002287736662407,0
155,3.613,3,4,0,0.2561689697494286,0.9199974736650554,0.5217003713156794,1
145,3.465,4,4,1,-0.8255571445145625,0.5487158023191476,-0.2758479657810784,0
166,3.465,2,4,1,1.4460676954398188,0.5487158023191476,1.0871269381915503,0
161,3.87,3,4,1,0.9052046383078232,1.5647230786373405,1.16901201443963,1
156,3.068,1,4,0,0.36434158117582766,-0.4472221944668329,0.03971607091876342,1
157,2.642,1,2,1,0.47251419260222677,-1.51591132955708,-0.32285601626149607,1
149,3.248,2,1,1,-0.3928666988089661,0.004336595007919608,-0.2339853812822118,0
154,3.443,3,4,1,0.14799635832302946,0.49352528360556736,0.2862079284360446,0
149,2.794,2,4,1,-0.3928666988089661,-1.1345950184450668,-0.6895580266634064,1
151,3.23,1,4,1,-0.17652147595616785,-0.0408192839395562,-0.12224059914952319,1
150,3.515,4,4,0,-0.28469408738256696,0.6741487993954683,0.0988430673286472,0
154,3.41,2,4,1,0.14799635832302946,0.41073950553519634,0.25309361720789625,0
137,3.593,4,4,0,-1.6909380359257553,0.8698242748345273,-0.6666331116216422,0
163,3.031,2,4,0,1.1215498611606214,-0.5400426123033095,0.456912871775049,0
172,2.733,3,4,0,2.0951033639982133,-1.287623274878177,0.742012708447657,1
150,2.935,3,4,0,-0.28469408738256696,-0.7808739666898442,-0.48316603910547784,0
165,3.646,1,4,1,1.3378950840134196,1.0027832517354263,1.2038503511022223,1
153,3.714,3,4,0,0.03982374689663037,1.1733721277592217,0.493243099241667,1
149,3.233,1,4,1,-0.3928666988089661,-0.03329330411497671,-0.2490373409313703,0
151,3.905,1,4,1,-0.17652147595616785,1.652526176590764,0.5550975850626049,0
155,3.235,3,4,1,0.2561689697494286,-0.028275984231924466,0.14239098815688736,0
147,3.045,3,0,0,-0.6092119216617643,-0.5049213731219405,-0.5674957022458348,0
159,2.736,4,4,0,0.688859415455025,-1.2800972950535976,-0.09872326874842408,0
149,3.27,3,4,1,-0.3928666988089661,0.059527113721499915,-0.21190917379677968,0
144,3.724,4,4,0,-0.9337297559409615,1.1984587271744862,-0.08085436269478241,0
154,3.807,1,4,1,0.14799635832302946,1.4066775023211768,0.6514688159222884,1
147,3.678,4,0,1,-0.6092119216617643,1.0830603698642711,0.06769699494864989,0
151,3.5,2,4,1,-0.17652147595616785,0.6365189002725721,0.14869467453532814,1
147,3.689,2,1,0,-0.6092119216617643,1.1106556292210619,0.07873509869136619,0
142,2.913,3,4,1,-1.1500749787937599,-0.8360644854034257,-1.0244707814376262,0
167,3.774,3,4,1,1.5542403068662178,1.323891724250806,1.4621008738200532,0
161,3.412,3,4,1,0.9052046383078232,0.4157568254182486,0.7094255131519933,1
147,3.334,2,0,0,-0.6092119216617643,0.2200813499791897,-0.2774946130053827,0
154,2.731,3,4,0,0.14799635832302946,-1.2926405947612305,-0.4282584229106745,0
160,3.437,3,4,1,0.797032026881424,0.4784733239564084,0.6696085457114178,0
156,3.762,2,4,0,0.36434158117582766,1.2937878049524891,0.7361200706864923,1
171,2.449,1,4,0,1.9869307525718143,-2.0000826982716755,0.39212537223441823,1
152,3.618,3,4,1,-0.06834886452976874,0.932540773372687,0.3320069906312136,1
165,2.386,3,4,1,1.3378950840134196,-2.1581282745878383,-0.06051425942708355,0
142,2.733,3,4,0,-1.1500749787937599,-1.287623274878177,-1.2050942972275267,0
138,3.062,3,2,1,-1.5827654244993563,-0.4622741541159919,-1.1345689163460104,0
168,3.883,3,0,1,1.6624129182926168,1.5973356578771836,1.6363820141264434,1
150,3.249,1,4,0,-0.28469408738256696,0.006845254949445732,-0.16807835044976188,0
143,3.488,3,4,0,-1.0419023673673606,0.6064149809742552,-0.3825754280307142,0
154,2.936,4,4,0,0.14799635832302946,-0.7783653067483182,-0.2225483077055096,0
165,3.222,1,4,0,1.3378950840134196,-0.06088856347176742,0.7783816250193448,0
147,3.278,3,4,1,-0.6092119216617643,0.07959639325371114,-0.33368859569557413,0
154,3.952,2,4,0,0.14799635832302946,1.770433193842505,0.7969710925308198,0
130,2.751,3,1,1,-2.448146315910549,-1.2424673959307024,-1.9658747479186105,0
143,2.786,3,1,0,-1.0419023673673606,-1.154664297977278,-1.0870071396113277,1
163,3.731,2,4,1,1.1215498611606214,1.2160193467651703,1.159337655402441,1
146,3.151,2,0,1,-0.7173845330881634,-0.23900341932014232,-0.526032087580955,0
143,3.345,1,4,1,-1.0419023673673606,0.24767660933598043,-0.5260707766860242,0
147,3.474,1,4,0,-0.6092119216617643,0.5712937417928862,-0.13700965627990408,1
149,3.045,1,4,1,-0.3928666988089661,-0.5049213731219405,-0.43768856853415583,1
161,2.479,4,4,0,0.9052046383078232,-1.924822900025883,-0.22680637702565942,0
152,3.53,4,2,1,-0.06834886452976874,0.7117786985183636,0.24370216068948425,0
152,3.096,1,1,1,-0.06834886452976874,-0.37697971610409364,-0.1918012051594987,0
154,2.789,2,4,0,0.14799635832302946,-1.1471383181526986,-0.3700575122672618,0
147,3.561,3,0,1,-0.6092119216617643,0.7895471567056823,-0.04970829031478563,0
147,4.0,3,4,0,-0.6092119216617643,1.8908488710357725,0.3908123954172505,0
158,3.777,2,4,0,0.5806868040286259,1.3314177040753854,0.8809791640473297,0
168,4.0,2,4,0,1.6624129182926168,1.8908488710357725,1.753787299389879,1
145,2.759,3,0,1,-0.8255571445145625,-1.2223981163984912,-0.984293533268134,0
145,3.4,1,4,1,-0.8255571445145625,0.38565290611993175,-0.34107312426076475,0
144,3.442,3,4,0,-0.9337297559409615,0.49101662366404125,-0.3638312040989604,1
161,3.253,4,4,0,0.9052046383078232,0.016879894715551343,0.5498747408709144,0
151,3.069,4,3,0,-0.17652147595616785,-0.4447135345253068,-0.28379829938382345,0
158,2.066,3,0,1,0.5806868040286259,-2.960899455876287,-0.8359476999333393,0
142,3.727,2,1,0,-1.1500749787937599,1.2059847069990648,-0.20765110447662993,0
159,2.603,3,0,1,0.688859415455025,-1.6137490672766088,-0.23218397763762855,0
150,3.611,4,0,0,-0.28469408738256696,0.914980153782003,0.19517560908326106,0
140,3.304,3,4,0,-1.366420201646558,0.14482155173339706,-0.761923500294576,0
162,3.288,4,4,0,1.0133772497342224,0.10468299266897461,0.6498995469081232,0
147,2.968,2,1,1,-0.6092119216617643,-0.6980881886194732,-0.6447624284448479,0
151,3.38,3,4,0,-0.17652147595616785,0.3354797072894037,0.02827899734206077,0
157,3.556,3,4,1,0.47251419260222677,0.7770038569980506,0.5943100583605563,0
141,3.681,2,4,1,-1.2582475902201589,1.0905863496888506,-0.318714014256555,0
151,3.0,2,1,0,-0.17652147595616785,-0.6178110704906283,-0.35303731376995207,0
149,2.818,4,4,1,-0.3928666988089661,-1.074387179848433,-0.6654748912247529,0
152,2.754,4,0,1,-0.06834886452976874,-1.234941416106123,-0.5349858851603104,0
164,3.716,3,4,0,1.2297224725870206,1.1783894476422752,1.2091892626091223,0
160,3.191,3,4,0,0.797032026881424,-0.1386570216590862,0.4227564074652199,1
147,2.69,2,2,0,-0.6092119216617643,-1.3954956523638127,-0.9237254139425837,0
153,3.003,3,4,1,0.03982374689663037,-0.6102850906660489,-0.22021978812844134,0
131,3.262,2,4,0,-2.3399737044841498,0.03945783418928869,-1.3882010890147742,0
147,2.787,2,4,1,-0.6092119216617643,-1.1521556380357518,-0.8263894082113593,0
151,3.088,3,2,1,-0.17652147595616785,-0.39704899563630486,-0.2647324838282227,0
147,3.801,1,4,1,-0.6092119216617643,1.391625542672019,0.191123064071749,1
142,3.253,2,4,0,-1.1500749787937599,0.016879894715551343,-0.6832930293900353,0
151,2.343,2,1,1,-0.17652147595616785,-2.266000652073474,-1.0123131464030903,0
163,3.547,3,3,1,1.1215498611606214,0.7544259175243133,0.9747002837060982,1
148,3.744,3,4,0,-0.5010393102353652,1.2486319260050143,0.19882918426078666,1
162,3.765,3,4,0,1.0133772497342224,1.3013137847770686,1.128551863751361,1
161,3.324,1,4,0,0.9052046383078232,0.19499475056392512,0.6211206832102639,0
145,4.0,2,4,0,-0.8255571445145625,1.8908488710357725,0.2610052617055716,1
147,3.594,1,4,0,-0.6092119216617643,0.8723329347760533,-0.016593979086637234,0
170,4.0,4,4,0,1.878758141145415,1.8908488710357725,1.8835944331015582,0
144,3.841,4,4,1,-0.9337297559409615,1.4919719403330751,0.03655092256865322,1
149,3.779,4,4,0,-0.3928666988089661,1.3364350239584377,0.2988539902979954,0
172,3.051,3,4,0,2.0951033639982133,-0.4898694134727815,1.0611142530098152,1
149,2.921,4,4,0,-0.3928666988089661,-0.8159952058712144,-0.5621181016338654,0
166,3.346,3,4,1,1.4460676954398188,0.25018526927750656,0.967714724974894,1
138,2.973,2,1,0,-1.5827654244993563,-0.6855448889118415,-1.2238772102643503,0
155,3.085,4,4,0,0.2561689697494286,-0.40457497546088433,-0.008128608334696585,1
157,2.998,1,1,1,0.47251419260222677,-0.6228283903736805,0.03437715941186381,0
150,3.221,3,4,0,-0.28469408738256696,-0.06339722341329355,-0.19617534179485757,1
155,3.044,4,4,0,0.2561689697494286,-0.5074300330634666,-0.049270631375729484,1
160,3.513,2,0,0,0.797032026881424,0.669131479512415,0.7458718079338205,1
146,2.999,2,4,0,-0.7173845330881634,-0.6203197304321545,-0.6785586120257598,0
174,3.283,1,4,1,2.3114485868510117,0.09213969296134288,1.423725029295144,1
163,2.814,3,4,0,1.1215498611606214,-1.0844218196145388,0.23916118885055726,1
151,3.34,3,4,1,-0.17652147595616785,0.23513330962834758,-0.011859561722361675,0
151,3.331,3,0,0,-0.17652147595616785,0.2125553701546102,-0.02089073751185662,0
171,2.915,2,4,0,1.9869307525718143,-0.8310471655203723,0.8597395853349397,1
150,3.278,2,0,0,-0.28469408738256696,0.07959639325371114,-0.1389778951280557,0
150,3.261,4,4,0,-0.28469408738256696,0.03694917424776257,-0.15603678273043514,0
164,3.116,4,4,0,1.2297224725870206,-0.3268065172735656,0.6071108766427861,0
141,3.119,2,4,1,-1.2582475902201589,-0.3192805374489861,-0.8826607691116897,1
153,3.479,3,4,1,0.03982374689663037,0.5838370415005179,0.2574290647381854,1
155,3.311,4,4,1,0.2561689697494286,0.16238217132408217,0.21865425037929004,1
148,3.683,3,4,0,-0.5010393102353652,1.095603669571903,0.13761788168754208,0
137,2.785,4,3,0,-1.6909380359257553,-1.1571729579188041,-1.4774320047229748,0
155,3.225,3,4,0,0.2561689697494286,-0.05336258364718794,0.13235634839078197,1
159,3.004,2,0,1,0.688859415455025,-0.6077764307245227,0.17020507698320592,0
141,3.074,3,1,0,-1.2582475902201589,-0.4321702348176751,-0.9278166480591653,0
143,3.408,3,4,1,-1.0419023673673606,0.40572218565214296,-0.4628525461595591,0
158,2.577,2,1,0,0.5806868040286259,-1.6789742257562958,-0.32317760788534283,0
159,3.537,1,4,0,0.688859415455025,0.7293393181090487,0.7050513765166345,0
151,4.0,4,4,1,-0.17652147595616785,1.8908488710357725,0.6504266628406083,1
157,3.168,3,2,0,0.47251419260222677,-0.19635620031419262,0.204966035435659,1
149,2.703,1,1,1,-0.3928666988089661,-1.3628830731239698,-0.7808732485349676,0
170,3.183,3,4,1,1.878758141145415,-0.1587263011912974,1.06376436421073,1
160,3.17,3,4,0,0.797032026881424,-0.1913388804311404,0.40168366395639826,0
141,3.033,2,4,0,-1.2582475902201589,-0.5350252924202573,-0.9689586711001982,0
143,3.389,3,2,1,-1.0419023673673606,0.35805764676314106,-0.4819183617151599,0
149,2.571,4,4,1,-0.3928666988089661,-1.694026185405454,-0.9133304934475612,0
157,3.409,4,4,1,0.47251419260222677,0.40823084559366907,0.4468008537988037,0
151,3.816,1,4,1,-0.17652147595616785,1.4292554417949144,0.46578929114426504,0
144,3.79,2,4,1,-0.9337297559409615,1.3640302833152282,-0.014625740238485618,0
159,3.71,1,4,1,0.688859415455025,1.1633374879931162,0.8786506444702615,1
158,2.836,3,2,0,0.5806868040286259,-1.0292313009009584,-0.06328043794320787,1
153,3.883,2,4,1,0.03982374689663037,1.5973356578771836,0.6628285112888517,1
156,3.447,3,4,1,0.36434158117582766,0.503559923371673,0.4200289180541658,1
145,3.869,3,4,1,-0.8255571445145625,1.5622144186958145,0.12955148076958833,0
142,3.483,1,1,1,-1.1500749787937599,0.5938716812666235,-0.45249631476960644,0
143,3.176,4,1,0,-1.0419023673673606,-0.1762869207819814,-0.6956561887332089,0
159,3.202,3,4,1,0.688859415455025,-0.11106176230229549,0.3688909443520968,0
156,4.0,4,4,1,0.36434158117582766,1.8908488710357725,0.9749444971198057,1
151,2.588,1,4,0,-0.17652147595616785,-1.6513789663995053,-0.7664644721335029,0
151,3.231,2,4,0,-0.17652147595616785,-0.03831062399803008,-0.12123713517291274,0
131,2.538,3,2,1,-2.3399737044841498,-1.776811963475826,-2.11470900808082,0
168,3.347,4,4,1,1.6624129182926168,0.25269392921903266,1.098525322663183,1
135,3.443,1,4,0,-1.9072832587785535,0.49352528360556736,-0.9469598418249051,0
157,2.993,3,0,0,0.47251419260222677,-0.6353716900813134,0.02935983952881066,0
154,3.073,1,4,0,0.14799635832302946,-0.4346788947592012,-0.0850737429098628,0
152,2.772,2,4,1,-0.06834886452976874,-1.189785537158648,-0.5169235335813205,0
154,3.481,3,4,0,0.14799635832302946,0.5888543613835701,0.3243395595472457,1
148,3.113,2,4,1,-0.5010393102353652,-0.33433249709814505,-0.43435658498047713,1
160,3.469,2,4,1,0.797032026881424,0.5587504420852533,0.7017193929629557,1
142,3.09,3,4,0,-1.1500749787937599,-0.3920316757532526,-0.8468576575775569,1
157,3.399,4,4,0,0.47251419260222677,0.38314424617840565,0.43676621403269833,1
148,3.596,1,4,1,-0.5010393102353652,0.8773502546591068,0.05031651572242363,0
150,3.491,2,4,1,-0.28469408738256696,0.6139409607988346,0.07475993188999372,0
150,3.384,3,4,0,-0.28469408738256696,0.3455143470555093,-0.03261071360733642,0
153,3.259,4,4,1,0.03982374689663037,0.0319318543647092,0.0366669898838619,0
159,3.491,2,4,1,0.688859415455025,0.6139409607988346,0.6588920335925489,0
154,3.059,2,4,1,0.14799635832302946,-0.4698001339405703,-0.09912223858241045,0
157,3.022,1,2,1,0.47251419260222677,-0.5626205517770481,0.05846029485051682,0
158,3.239,2,2,0,0.5806868040286259,-0.018241344465818855,0.341115544630848,1
157,3.915,3,4,1,0.47251419260222677,1.6776127760060284,0.9545536259637475,1
160,3.055,2,4,1,0.797032026881424,-0.4798347737066759,0.28628530664618407,1
172,2.946,3,4,0,2.0951033639982133,-0.7532787073330536,0.9557505354657063,1
141,3.414,2,4,1,-1.2582475902201589,0.42077414530130197,-0.5866388960115745,1
164,3.783,2,4,0,1.2297224725870206,1.3464696637245432,1.2764213490420295,1
168,3.625,3,4,1,1.6624129182926168,0.9501013929633721,1.377488308160919,1
158,3.309,3,4,0,0.5806868040286259,0.1573648514410299,0.4113580229935875,1
171,3.79,4,4,0,1.9869307525718143,1.3640302833152282,1.7377705648691797,1
170,2.576,3,4,0,1.878758141145415,-1.6814828856978221,0.4546617304081201,1
151,3.705,4,4,1,-0.17652147595616785,1.1507941882854844,0.35440478974049305,0
147,2.974,2,2,0,-0.6092119216617643,-0.6830362289703142,-0.6387416445851843,0
159,3.552,3,4,0,0.688859415455025,0.766969217231945,0.720103336165793,1
147,3.653,3,0,1,-0.6092119216617643,1.0203438713261115,0.042610395533386025,0
178,3.377,3,4,1,2.744139032556608,0.3279537274648242,1.7776649105198945,0
156,3.128,2,2,1,0.36434158117582766,-0.2967025979752487,0.0999239095153971,0
153,3.093,1,0,1,0.03982374689663037,-0.3845056959286731,-0.12990803023349104,1
138,3.877,2,3,1,-1.5827654244993563,1.5822836982280246,-0.3167457754084039,0
149,3.188,3,1,0,-0.3928666988089661,-0.14618300148366456,-0.29419321987884545,0
136,3.139,3,1,0,-1.7991106473521543,-0.26910733861845915,-1.187109323858676,0
161,3.904,3,4,1,0.9052046383078232,1.6500175166492377,1.203129789644389,1
124,2.849,3,1,0,-3.0971819844689437,-0.9966187216611143,-2.256956679345812,0
166,3.2,2,4,0,1.4460676954398188,-0.11607908218534774,0.8212089843897522,1
150,3.675,3,4,1,-0.28469408738256696,1.0755343900396916,0.2593973035863365,1
139,4.0,3,4,0,-1.474592813072957,1.8908488710357725,-0.12841613942946517,0
149,3.118,1,2,0,-0.3928666988089661,-0.3217891973905133,-0.36443569824158495,0
154,3.455,2,4,0,0.14799635832302946,0.5236292029038842,0.29824949615537133,0
153,2.665,2,4,1,0.03982374689663037,-1.4582121509019725,-0.5593906122228108,0
166,3.813,1,4,1,1.4460676954398188,1.4217294619703358,1.4363324020520256,1
157,2.867,1,4,0,0.47251419260222677,-0.9514628427136397,-0.09707662152411983,1
161,3.084,4,4,1,0.9052046383078232,-0.4070836354024105,0.3802893288237297,1
152,3.375,2,4,1,-0.06834886452976874,0.32293640758177194,0.08816524431484754,1
158,3.04,2,4,1,0.5806868040286259,-0.5174646728295722,0.14142621328534663,1
142,2.524,4,4,1,-1.1500749787937599,-1.811933202657195,-1.414818268339134,0
156,2.806,2,4,1,0.36434158117582766,-1.10449109914675,-0.22319149095320343,0
147,3.339,2,4,0,-0.6092119216617643,0.23262464968682145,-0.27247729312233,0
166,3.899,2,4,1,1.4460676954398188,1.6374742169416059,1.5226303040405336,1
155,3.866,1,4,0,0.2561689697494286,1.554688438871235,0.7755767573981511,1
160,3.453,2,4,0,0.797032026881424,0.5186118830208308,0.6856639693371868,0
156,3.363,4,4,1,0.36434158117582766,0.2928324882834551,0.33573794401887863,1
169,3.569,3,0,1,1.770585529719016,0.8096164362378936,1.3861978923265672,1
139,3.78,3,0,1,-1.474592813072957,1.3389436838999638,-0.3491782142837887,0
153,3.347,2,4,0,0.03982374689663037,0.25269392921903266,0.12497181982559129,1
145,3.361,3,4,0,-0.8255571445145625,0.2878151684004029,-0.3802082193485763,0
136,3.381,3,4,1,-1.7991106473521543,0.3379883672309298,-0.9442710415189206,0
140,3.504,2,2,0,-1.366420201646558,0.6465535400386777,-0.5612307049724636,0
165,2.753,2,4,0,1.3378950840134196,-1.237450076047649,0.30775701998899213,1
147,3.057,2,1,1,-0.6092119216617643,-0.4748174538236236,-0.555454134526508,0
152,3.46,2,4,0,-0.06834886452976874,0.5361725026115159,0.17345968232674516,1
161,2.543,3,4,0,0.9052046383078232,-1.764268663768193,-0.1625846825225834,1
155,3.667,1,4,0,0.2561689697494286,1.0554651105074806,0.5758874260526494,0
